id,image,gt_boxes,pred_boxes,tp,fp,fn,precision,recall,mean_IoU_matched,raw_output
sft-test-463849-multi,test/000000463849.jpg,24,3,0,3,24,0.0000,0.0000,0.0000,"counts: boat(2), car(1), motorcycle(0), person(1) bbox_dict: {""boat"": [[0.0, 0.557, 0.2, 1.0], [0, 0.555, 0.625]], ""car"": [[0.759, 0.529, 0.802, 0.572]], ""person"": [[0.007, 0.509, 0.022, 0.542]]}"
sft-test-463849-single-person,test/000000463849.jpg,4,4,0,4,4,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""person"": [[0.336, 0.569, 0.345, 0.602], [0.345, 0.569, 0.354, 0.602], [0.354, 0.569, 0.363, 0.602], [0.363, 0.569, 0.372, 0.602]]}"
sft-test-463849-single-car,test/000000463849.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.245, 0.528, 0.254, 0.562], [0.254, 0.528, 0.263, 0.562], [0.263, 0.528, 0.272, 0.562], [0.272, 0.528, 0.281, 0.562]]}"
sft-test-463849-single-boat,test/000000463849.jpg,13,4,0,4,13,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""boat"": [[0.096, 0.557, 0.172, 0.922],      [0.125, 0.557, 0.201, 0.922], [0.154, 0.557, 0.228, 0.922], [0.182, 0.557, 0.249, 0.922]]}"
sft-test-463849-single-motorcycle,test/000000463849.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""motorcycle"": [[0.734, 0.528, 0.743, 0.544], [0.744, 0.528, 0.753, 0.544], [0.754, 0.528, 0.763, 0.544], [0.764, 0.528, 0.773, 0.544]]}"
sft-test-512648-single-cow,test/000000512648.jpg,1,1,1,0,0,1.0000,1.0000,0.7952,"count: 1 bbox_dict: {""cow"": [[0.622, 0.587, 0.802, 0.928]]}"
sft-test-477689-multi,test/000000477689.jpg,2,4,1,3,1,0.2500,0.5000,0.9757,"counts: person(1), tie(1) bbox_dict: {""person"": [[0.097, 0.107, 0.902, 0.922]], ""tie"": [[0.497, 0.487, 0.687, 0.902], [0.0, 0.002, 1.0, 1.0], [0.497, 0.487, 0.687, 0.902]]}"
sft-test-477689-single-tie,test/000000477689.jpg,1,1,1,0,0,1.0000,1.0000,0.5568,"count: 1 bbox_dict: {""tie"": [[0.482, 0.492, 0.628, 0.887]]}"
sft-test-477689-single-person,test/000000477689.jpg,1,1,1,0,0,1.0000,1.0000,0.9367,"count: 1 bbox_dict: {""person"": [[0.082, 0.128, 0.922, 0.928]]}"
sft-test-562561-multi,test/000000562561.jpg,3,4,1,3,2,0.2500,0.3333,0.7940,"counts: dog(3), umbrella(1) bbox_dict: {""dog"": [[0.157, 0.087, 0.873, 0.987], [0.0, 0.37, 0.387, 1.0], [0.387, 0.087, 1.0, 0.987]], ""umbrella"": [[0.267, 0.317, 0.387, 0.487]]}"
sft-test-562561-single-dog,test/000000562561.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dog"": [[0.387, 0.087, 0.922, 0.987], [0.157, 0.427, 0.387, 0.872], [0.002, 0.407, 0.099, 0.872]], ""dog"": [0.002, 0.407, 0.099, 0.872]]}"
sft-test-562561-single-umbrella,test/000000562561.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""umbrella"": [[0.262, 0.303, 0.382, 0.422]]}"
sft-test-463522-multi,test/000000463522.jpg,21,3,2,1,19,0.6667,0.0952,0.6472,"counts: backpack(0), bicycle(0), dog(0), horse(1), person(3) bbox_dict: {""horse"": [[0.002, 0.412, 0.512, 0.987]], ""person"": [[0.782, 0.502, 0.832, 0.602], [0.0, 0.0], [0.852, 0.502, 0.902, 0.602]]}"
sft-test-463522-single-dog,test/000000463522.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""dog"": [[0.913, 0.552, 0.932, 0.582], [0.913, 0.552, 0.932, 0.582], [0.913, 0.552, 0.932, 0.582]], [""dog"": [0.913, 0.552, 0.932, 0.582]]}"
sft-test-463522-single-horse,test/000000463522.jpg,2,1,1,0,1,1.0000,0.5000,0.7872,"count: 1 bbox_dict: {""horse"": [[0.002, 0.382, 0.542, 0.987]]}"
sft-test-463522-single-person,test/000000463522.jpg,13,4,0,4,13,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""person"": [[0.816, 0.522, 0.825, 0.562], [0.825, 0.522, 0.834, 0.562], [0.834, 0.522, 0.843, 0.562], [0.843, 0.522, 0.852, 0.562]]}"
sft-test-463522-single-backpack,test/000000463522.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""backpack"": [[0.989, 0.528, 0.992, 0.552], [0.989, 0.528, 0.992, 0.552], [0.0002, 0.528, 0.0012, 0.552], [0.989, 0.528, 0.992, 0.552]]}"
sft-test-463522-single-bicycle,test/000000463522.jpg,3,4,0,4,3,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bicycle"": [[0.845, 0.602, 0.854, 0.632], [0.854, 0.602, 0.863, 0.632],                         [0.863, 0.602, 0.872, 0.632], [0.872, 0.602, 0.881, 0.632]]}"
sft-test-564280-multi,test/000000564280.jpg,4,3,2,1,2,0.6667,0.5000,0.9278,"counts: couch(1), dog(1), remote(1) bbox_dict: {""couch"": [[0.0, 0.0, 1.0, 1.0]], ""dog"": [[0.157, 0.002, 0.999, 1.0]], ""couch"": [[0.0, 0.0, 1.0, 1.0]], ""remote"": [[0.497, 0.659, 0.699, 0.787]]}"
sft-test-564280-single-dog,test/000000564280.jpg,1,1,1,0,0,1.0000,1.0000,0.6211,"count: 1 bbox_dict: {""dog"": [[0.128, 0.002, 0.872, 0.687]]}"
sft-test-564280-single-couch,test/000000564280.jpg,1,4,1,3,0,0.2500,1.0000,0.9950,"count: 1 bbox_dict: {""couch"": [[0.0, 0.001, 0.999, 0.987]], ""pillow"": [[0.001, 0.001, 0.099, 0.987], [0.701, 0.001, 0.899, 0.987], [0.901, 0.001, 0.999, 0.987]]}"
sft-test-564280-single-remote,test/000000564280.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""remote"": [[0.512, 0.682, 0.675, 0.759], [0.512, 0.682, 0.675, 0.759], [0.512, 0.682, 0.675, 0.759]], {""remote"": [0.512, 0.682, 0.675, 0.759]]}"
sft-test-547502-multi,test/000000547502.jpg,5,4,1,3,4,0.2500,0.2000,0.7875,"counts: dog(3), frisbee(1) bbox_dict: {""dog"": [[0.267, 0.229, 0.602, 0.987], [0.0, 0.0, 0.602, 1.0], [0.657, 0.387, 1.0, 1.0]], ""frisbee"": [[0.697, 0.587, 0.772, 0.642]]}"
sft-test-547502-single-dog,test/000000547502.jpg,4,4,3,1,1,0.7500,0.7500,0.7060,"count: 4 bbox_dict: {""dog"": [[0.722, 0.402, 0.999, 0.987], [0.282, 0.472, 0.422, 0.987], [0.402, 0.472, 0.522, 0.987], [0.522, 0.282, 0.652, 0.512]]}"
sft-test-547502-single-frisbee,test/000000547502.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""frisbee"": [[0.728, 0.587, 0.802, 0.642]]}"
sft-test-479155-multi,test/000000479155.jpg,19,3,1,2,18,0.3333,0.0526,0.8303,"counts: apple(0), dog(1), handbag(1), orange(0), person(0) bbox_dict: {""dog"": [[0.097, 0.657, 0.512, 0.987]], ""handbag"": [[0.627, 0.607, 0.732, 0.752]], ""person"": [[]], ""orange"": [[0.587, 0.169, 0.642, 0.222]]}"
sft-test-479155-single-dog,test/000000479155.jpg,1,1,1,0,0,1.0000,1.0000,0.8117,"count: 1 bbox_dict: {""dog"": [[0.102, 0.672, 0.483, 0.987]]}"
sft-test-479155-single-person,test/000000479155.jpg,9,4,3,1,6,0.7500,0.3333,0.6499,"count: 4 bbox_dict: {""person"": [[0.647, 0.002, 0.872, 0.988], [0.388, 0.002, 0.588, 0.988],                    [0.128, 0.002, 0.358, 0.988], [0.001, 0.002, 0.128, 0.988]]}"
sft-test-479155-single-apple,test/000000479155.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""apple"": [[0.389, 0.279, 0.401, 0.301], [0.445, 0.328, 0.454, 0.347], [0.454, 0.328, 0.463, 0.347], [0.463, 0.328, 0.472, 0.347]]}"
sft-test-479155-single-orange,test/000000479155.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""orange"": [[0.499, 0.163, 0.532, 0.202], [0.499, 0.163, 0.532, 0.202], [0.499, 0.163, 0.532, 0.202], [0.499, 0.163, 0.532, 0.202]]}"
sft-test-479155-single-handbag,test/000000479155.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""handbag"": [[0.664, 0.587, 0.707, 0.687], [0.664, 0.587, 0.707, 0.687], [0.664, 0.587, 0.707, 0.687], [0.664, 0.587, 0.707, 0.687]]}"
sft-test-464522-single-dog,test/000000464522.jpg,2,2,2,0,0,1.0000,1.0000,0.6868,"count: 2 bbox_dict: {""dog"": [[0.002, 0.172, 0.667, 0.988], [0.572, 0.002, 0.999, 0.988]], ""dog"": [[0.002, 0.172, 0.667, 0.988], [0.572, 0.002, 0.999, 0.988]]}"
sft-test-560880-multi,test/000000560880.jpg,4,4,1,3,3,0.2500,0.2500,0.6068,"counts: dog(1), horse(2), person(1) bbox_dict: {""horse"": [[0.177, 0.547, 0.3, 0.77], [0.0, 0, 0.0, 0.0]], ""person"": [[0.357, 0.559, 0.402, 0.642]], ""dog"": [[0.402, 0.697, 0.452, 0.822]]}"
sft-test-560880-single-dog,test/000000560880.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""dog"": [[0.412, 0.719, 0.447, 0.802], [0.412, 0.687, 0.447, 0.759], [0.412, 0.687, 0.447, 0.759], ""dog"", [0.412, 0.687, 0.447, 0.759]]}"
sft-test-560880-single-horse,test/000000560880.jpg,2,4,1,3,1,0.2500,0.5000,0.6181,"count: 3 bbox_dict: {""horse"": [[0.147, 0.519, 0.259, 0.787], [0.259, 0.519, 0.387, 0.787], [0.413, 0.722, 0.452, 0.802]], ""dog"": [[0.413, 0.721, 0.452, 0.802]]}"
sft-test-560880-single-person,test/000000560880.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""person"": [[0.288, 0.579, 0.352, 0.762], [0.288, 0.579, 0.352, 0.762], [0.372, 0.602, 0.402, 0.728], [0.372, 0.602, 0.402, 0.728]]}"
sft-test-578922-multi,test/000000578922.jpg,7,3,2,1,5,0.6667,0.2857,0.8373,"counts: bottle(1), cup(1), potted plant(1), toothbrush(1), vase(1) bbox_dict: {""potted plant"": [[0.002, 0.002, 0.999, 0.988]], ""toothbrush"": [[0.852, 0.362, 0.922, 0.502]], ""vase"": [[0.262, 0.702, 0.502, 0.988]]}"
sft-test-578922-single-potted_plant,test/000000578922.jpg,1,4,1,3,0,0.2500,1.0000,0.8744,"count: 1 bbox_dict: {""potted plant"": [[0.001, 0.002, 0.999, 0.987]], ""plant"": [[0.0, 0.002, 0.999, 0.987], [0.001, 0.002, 0.999, 0.987], [0.001, 0.002, 0.999, 0.987]]}"
sft-test-578922-single-bottle,test/000000578922.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""bottle"": [[0.557, 0.787, 0.659, 0.982], [0.768, 0.859, 0.802, 0.982],                    [0.768, 0.859, 0.802, 0.98], [0.768, 0.859, 0.802, 0.982]]}"
sft-test-578922-single-toothbrush,test/000000578922.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""tooth"": [[0.887, 0.387, 0.931, 0.429], [0.887, 0.387, 0.931, 0.429]], ""brush"": [[0.887, 0.387, 0.93, 0.429], [0.887, 0.387, 0.931, 0.429]]}"
sft-test-578922-single-cup,test/000000578922.jpg,2,4,2,2,0,0.5000,1.0000,0.6042,"count: 4 bbox_dict: {""cup"": [[0.542, 0.782, 0.682, 0.987], [0.652, 0.502, 0.762, 0.627],                    [0.752, 0.892, 0.822, 0.987], [0.752, 0.892, 0.822, 0.987]]}"
sft-test-578922-single-vase,test/000000578922.jpg,1,4,1,3,0,0.2500,1.0000,0.7475,"count: 4 bbox_dict: {""vase"": [[0.261, 0.682, 0.502, 0.987], [0.571, 0.482, 0.782, 0.987], [0.781, 0.892, 0.822, 0.987], [0.001, 0.892, 0.00222, 0.987]]}"
sft-test-576052-multi,test/000000576052.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"counts: horse(1), person(1) bbox_dict: {""horse"": [[0.657, 0.187, 0.987, 1.0], [0.0, 0.002, 1.0, 0.987]], ""person"": [[0.657, 0.187, 0.987, 0.602], [0.657, 0.187, 0.987, 0.602]]}"
sft-test-576052-single-horse,test/000000576052.jpg,1,1,1,0,0,1.0000,1.0000,0.6330,"count: 1 bbox_dict: {""horse"": [[0.632, 0.282, 0.828, 0.872]]}"
sft-test-576052-single-person,test/000000576052.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""person"": [[0.652, 0.178, 0.822, 0.902]]}"
sft-test-476215-multi,test/000000476215.jpg,3,4,2,2,1,0.5000,0.6667,0.7508,"counts: horse(3), person(1) bbox_dict: {""horse"": [[0.0, 0.137, 0.177, 0.517], [0.177, 0.2, 0.4, 0.517], [0.307, 0.197, 0.497, 0.517]], ""person"": [[0.447, 0.187, 0.557, 0.517]]}"
sft-test-476215-single-horse,test/000000476215.jpg,2,4,1,3,1,0.2500,0.5000,0.5143,"count: 3 bbox_dict: {""horse"": [[0.201, 0.101, 0.401, 0.521], [0.101, 0.101, 0.201, 0.521], [0.001, 0.101, 0.101, 0.521]], ""person"": [[0.401, 0.401, 0.521, 0.521]]}"
sft-test-476215-single-person,test/000000476215.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""person"": [[0.402, 0.187, 0.542, 0.502]]}"
sft-test-553990-multi,test/000000553990.jpg,2,0,0,0,2,0.0000,0.0000,0.0000,"counts: horse(1), person(1) bbox_dict: {""horse"": [[0.002, 0.178, 0.687, 0.902], [0.0, 0.001, 1.0, 1.0]], ""person"": [0.382, 0.108, 0.542, 0.652], [0.382, 0.108, 0.542, 0.652]]}"
sft-test-553990-single-horse,test/000000553990.jpg,1,1,1,0,0,1.0000,1.0000,0.9227,"count: 1 bbox_dict: {""horse"": [[0.082, 0.176, 0.682, 0.902]]}"
sft-test-553990-single-person,test/000000553990.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""person"": [[0.428, 0.117, 0.507, 0.307], [0.544, 0.604, 0.553, 0.632], [0.544, 0.604, 0.553, 0.632]], [""person"": [0.544, 0.604, 0.553, 0.632]]}"
sft-test-491683-multi,test/000000491683.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"counts: horse(1), train(3) bbox_dict: {""horse"": [[0.267, 0.357, 0.447, 0.422]], ""train"": [[0.687, 0.257, 1.0, 0.322], [0.0, 0.257, 1.0, 0.322], [0.387, 0.257, 0.687, 0.322]]}"
sft-test-491683-single-horse,test/000000491683.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""horse"": [[0.282, 0.346, 0.422, 0.472]]}"
sft-test-491683-single-train,test/000000491683.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""train"": [[0.254, 0.249, 0.354, 0.332], [0.354, 0.249, 0.454, 0.332], [0.454, 0.249, 0.554, 0.332], [0.554, 0.249, 0.654, 0.332]]}"
sft-test-546823-multi,test/000000546823.jpg,25,3,0,3,25,0.0000,0.0000,0.0000,"counts: bicycle(0), car(0), handbag(0), horse(1), person(0), umbrella(1) bbox_dict: {""umbrella"": [[0.072, 0.529, 0.102, 0.562]], ""bicycle"": [[0.869, 0.599, 0.902, 0.632]], ""handbag"": [[0.089, 0.569, 0.093, 0.582]]}"
sft-test-546823-single-horse,test/000000546823.jpg,2,4,1,3,1,0.2500,0.5000,0.5542,"count: 2 bbox_dict: {""horse"": [[0.752, 0.672, 0.852, 0.902], [0.822, 0.672, 0.902, 0.902]], ""person"": [[0.752, 0.672, 0.852, 0.902], [0.822, 0.672, 0.902, 0.902]]}"
sft-test-546823-single-person,test/000000546823.jpg,12,4,0,4,12,0.0000,0.0000,0.0000,"count: 10 bbox_dict: {""person"": [[0.382, 0.587, 0.409, 0.638], [0.382, 0.587, 0.409, 0.638],                    [0.382, 0.587, 0.409, 0.638], [0.382, 0.587, 0.409, 0.638]]}"
sft-test-546823-single-car,test/000000546823.jpg,2,2,0,2,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""car"": [[0.002, 0.528, 0.013, 0.552], [0.002, 0.528, 0.013, 0.552]], ""car"": [[0.002, 0.528, 0.013, 0.552], [0.002, 0.528, 0.013, 0.552]]}"
sft-test-546823-single-umbrella,test/000000546823.jpg,6,4,0,4,6,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""umbrella"": [[0.104, 0.531, 0.114, 0.553], [0.114, 0.531, 0.123, 0.553], [0.123, 0.531, 0.133, 0.553], [0.133, 0.531, 0.143, 0.553]]}"
sft-test-546823-single-handbag,test/000000546823.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""handbag"": [[0.835, 0.628, 0.838, 0.642], [0.842, 0.628, 0.845, 0.642], [0.855, 0.628, 0.858, 0.642], [0.861, 0.628, 0.864, 0.642]]}"
sft-test-546823-single-bicycle,test/000000546823.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""bicycle"": [[0.107, 0.629, 0.111, 0.642], [0.107, 0.629, 0.111, 0.642], [0.107, 0.629, 0.11, 0.642]], [""wheel"": [0.107, 0.629, 0.111, 0.642]]}"
sft-test-547886-multi,test/000000547886.jpg,7,4,0,4,7,0.0000,0.0000,0.0000,"counts: horse(4), person(4) bbox_dict: {""person"": [[0.349, 0.299, 0.442, 0.452], [0.0, 0.299, 0.14, 0.452], [0.259, 0.299, 0.352, 0.452], [0.439, 0.299, 0.542, 0.452]]}"
sft-test-547886-single-horse,test/000000547886.jpg,3,4,1,3,2,0.2500,0.3333,0.5498,"count: 4 bbox_dict: {""horse"": [[0.052, 0.402, 0.151, 0.652], [0.239, 0.402, 0.338, 0.652], [0.351, 0.402, 0.445, 0.652], [0.463, 0.402, 0.559, 0.652]]}"
sft-test-547886-single-person,test/000000547886.jpg,4,4,1,3,3,0.2500,0.2500,0.5438,"count: 4 bbox_dict: {""person"": [[0.072, 0.288, 0.156, 0.452], [0.259, 0.288, 0.343, 0.452], [0.355, 0.288, 0.439, 0.452], [0.451, 0.288, 0.535, 0.452]]}"
sft-test-529105-single-horse,test/000000529105.jpg,1,1,1,0,0,1.0000,1.0000,0.7827,"count: 1 bbox_dict: {""horse"": [[0.282, 0.328, 0.702, 0.702]]}"
sft-test-506656-multi,test/000000506656.jpg,5,4,2,2,3,0.5000,0.4000,0.7427,"counts: car(1), horse(2), person(1) bbox_dict: {""horse"": [[0.307, 0.177, 0.91, 0.902], [0, 0, 1.0, 1.0]], ""car"": [[0.587, 0.597, 0.657, 0.657]], ""person"": [[0.097, 0.357, 0.257, 0.887]]}"
sft-test-506656-single-horse,test/000000506656.jpg,3,4,1,3,2,0.2500,0.3333,0.5797,"count: 4 bbox_dict: {""horse"": [[0.237, 0.199, 0.601, 0.902], [0.387, 0.319, 0.699, 0.902], [0.647, 0.319, 0.901, 0.902], [0.847, 0.319, 0.999, 0.902]]}"
sft-test-506656-single-car,test/000000506656.jpg,1,4,0,4,1,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.497, 0.587, 0.562, 0.638], [0.497, 0.587, 0.562, 0.638], [0.497, 0.587, 0.562, 0.638],                    [0.497, 0.587, 0.562, 0.638]]}"
sft-test-506656-single-person,test/000000506656.jpg,1,1,0,1,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""person"": [[0.092, 0.367, 0.202, 0.902]]}"
sft-test-508639-single-horse,test/000000508639.jpg,1,1,1,0,0,1.0000,1.0000,0.5440,"count: 1 bbox_dict: {""horse"": [[0.082, 0.528, 0.502, 0.887]]}"
sft-test-574297-multi,test/000000574297.jpg,2,2,1,1,1,0.5000,0.5000,0.8716,"counts: horse(1), person(1) bbox_dict: {""horse"": [[0.182, 0.302, 0.642, 0.987]], ""person"": [[0.322, 0.087, 0.522, 0.482]]}"
sft-test-574297-single-horse,test/000000574297.jpg,1,1,1,0,0,1.0000,1.0000,0.8604,"count: 1 bbox_dict: {""horse"": [[0.228, 0.282, 0.622, 0.987]]}"
sft-test-574297-single-person,test/000000574297.jpg,1,1,1,0,0,1.0000,1.0000,0.7146,"count: 1 bbox_dict: {""person"": [[0.362, 0.172, 0.502, 0.622]]}"
sft-test-481159-single-horse,test/000000481159.jpg,1,1,1,0,0,1.0000,1.0000,0.8709,"count: 1 bbox_dict: {""horse"": [[0.262, 0.282, 0.702, 0.987]]}"
sft-test-481480-multi,test/000000481480.jpg,4,4,2,2,2,0.5000,0.5000,0.6326,"counts: horse(2), person(2) bbox_dict: {""horse"": [[0.357, 0.557, 0.6, 0.757], [0.0, 0.557, 0.3, 0.757]], ""person"": [[0.157, 0.557, 0.247, 0.617], [0.497, 0.557, 0.597, 0.617]]}"
sft-test-481480-single-horse,test/000000481480.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""horse"": [[0.152, 0.577, 0.282, 0.757], [0.502, 0.577, 0.622, 0.757]], ""person"": [[0.152, 0.577, 0.282, 0.757], [0.502, 0.577, 0.622, 0.757]]}"
sft-test-481480-single-person,test/000000481480.jpg,2,3,0,3,2,0.0000,0.0000,0.0000,"count: 3 bbox_dict: {""person"": [[0.545, 0.579, 0.622, 0.638], [0.253, 0.579, 0.331, 0.638], [0.445, 0.579, 0.528, 0.638]]}"
sft-test-481582-multi,test/000000481582.jpg,4,4,2,2,2,0.5000,0.5000,0.7955,"counts: horse(2), person(2) bbox_dict: {""horse"": [[0.252, 0.099, 0.602, 0.988], [0.0, 0.002, 0.228, 0.988]], ""person"": [[0.0, 0.002, 0.228, 1.0], [0.567, 0.199, 0.787, 0.988]]}"
sft-test-481582-single-horse,test/000000481582.jpg,1,1,1,0,0,1.0000,1.0000,0.6779,"count: 1 bbox_dict: {""horse"": [[0.282, 0.123, 0.542, 0.987]]}"
sft-test-481582-single-person,test/000000481582.jpg,3,4,1,3,2,0.2500,0.3333,0.7675,"count: 4 bbox_dict: {""person"": [[0.587, 0.228, 0.752, 0.987], [0.092, 0.278, 0.228, 0.987],      [0.092, 0.278, 0.228, 0.987], [0.587, 0.228, 0.752, 0.987]]}"
sft-test-576955-multi,test/000000576955.jpg,3,4,2,2,1,0.5000,0.6667,0.5373,"counts: horse(1), person(3) bbox_dict: {""horse"": [[0.447, 0.287, 0.727, 0.787]], ""person"": [[0.457, 0.0, 0.6, 0.3], [0.389, 0.077, 0.422, 0.287], [0.367, 0.077, 0.402, 0.287]]}"
sft-test-576955-single-horse,test/000000576955.jpg,1,1,1,0,0,1.0000,1.0000,0.5697,"count: 1 bbox_dict: {""horse"": [[0.428, 0.282, 0.702, 0.787]]}"
sft-test-576955-single-person,test/000000576955.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""person"": [[0.459, 0.089, 0.602, 0.302], [0.382, 0.089, 0.408, 0.208], [0.382, 0.089, 0.408, 0.208], [0.382, 0.089, 0.408, 0.208]]}"
sft-test-488251-multi,test/000000488251.jpg,6,0,0,0,6,0.0000,0.0000,0.0000,"counts: bus(1), car(1), horse(1), person(1) bbox_dict: {""horse"": [[0.172, 0.122, 0.9, 1.0]], ""bus"": [[0.0, 0.557, 0.632]], ""car"": [0.000, 0.557, 0.632]], ""person"": [[0.252, 0.102, 0.722, 0.999]]}"
sft-test-488251-single-horse,test/000000488251.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""horse"": [[0.557, 0.108, 0.802, 0.987], [0.177, 0.108, 0.357, 0.987]], ""horse"": [[0.557, 0.108, 0.802, 0.987], [0.177, 0.108, 0.355, 0.987]]}"
sft-test-488251-single-person,test/000000488251.jpg,2,4,1,3,1,0.2500,0.5000,0.8919,"count: 4 bbox_dict: {""person"": [[0.282, 0.102, 0.702, 0.987], [0.092, 0.542, 0.122, 0.602], [0.092, 0.542, 0.122, 0.602]], ""woman"": [[0.092, 0.542, 0.122, 0.602]]}"
sft-test-488251-single-car,test/000000488251.jpg,2,4,0,4,2,0.0000,0.0000,0.0000,"count: 4 bbox_dict: {""car"": [[0.833, 0.532, 0.922, 0.628], [0.833, 0.532, 0.922, 0.628],                   [0.833, 0.532, 0.922, 0.628], [0.833, 0.532, 0.922, 0.628]]}"
sft-test-488251-single-bus,test/000000488251.jpg,1,0,0,0,1,0.0000,0.0000,0.0000,"count: 1 bbox_dict: {""bus"": [[0.759, 0.544, 0.822, 0.622], [0.759, 0.544, 0.822, 0.622], [0.759, 0.544, 0.822, 0.622]], ""bus"": [0.759, 0.544, 0.822, 0.622]]}"
sft-test-552371-single-horse,test/000000552371.jpg,2,2,1,1,1,0.5000,0.5000,0.9182,"count: 2 bbox_dict: {""horse"": [[0.492, 0.002, 0.999, 0.987], [0.167, 0.002, 0.602, 0.987]]}"
sft-test-496954-multi,test/000000496954.jpg,6,0,0,0,6,0.0000,0.0000,0.0000,"counts: bottle(1), bowl(1), cake(1), fork(1), orange(1) bbox_dict: {""bottle"": [[0.587, 0.002, 0.902, 0.402]], ""bowl"": ""cake"": ""fork"": [[0.057, 0.472, 0.199, 0.987]], ""orange"": [[0.717, 0.157, 0.999, 0.602]]}"
sft-test-496954-single-bottle,test/000000496954.jpg,1,1,1,0,0,1.0000,1.0000,0.8795,"count: 1 bbox_dict: {""bottle"": [[0.582, 0.002, 0.828, 0.382]]}"
sft-test-496954-single-fork,test/000000496954.jpg,1,2,1,1,0,0.5000,1.0000,0.5923,"count: 4 bbox_dict: {""fork"": [[0.002, 0.407, 0.228, 0.987], [0.002, 0.407, 0.228, 0.987]], ""fork"": [[0.002, 0.407, 0.228, 0.987], [0.002, 0.407, 0.228, 0.987]]}"
sft-test-496954-single-bowl,test/000000496954.jpg,1,2,0,2,1,0.0000,0.0000,0.0000,"count: 2 bbox_dict: {""bowl"": [[0.702, 0.382, 0.999, 0.602], [0.822, 0.169, 0.999, 0.382]], ""bowl"": [[0.702, 0.382, 0.999, 0.602], [0.822, 0.169, 0.999, 0.382]]}"
sft-test-496954-single-orange,test/000000496954.jpg,1,4,1,3,0,0.2500,1.0000,0.8103,"count: 4 bbox_dict: {""orange"": [[0.727, 0.167, 0.999, 0.517], [0.001, 0.199, 0.002, 0.202], [0.0, 0.199, 0.002, 0.202], [0.0], [0.001, 0.199, 0.002, 0.202]]}"
sft-test-496954-single-cake,test/000000496954.jpg,2,4,2,2,0,0.5000,1.0000,0.8322,"count: 2 bbox_dict: {""cake"": [[0.002, 0.002, 0.602, 0.282], [0.222, 0.402, 0.602, 0.872], [0.002, 0.002, 0.602, 0.282], [0.002, 0.002, 0.602, 0.282]]}"
sft-test-474854-multi,test/000000474854.jpg,4,3,2,1,2,0.6667,0.5000,0.6266,"counts: banana(1), chair(1), dining table(1), person(1) bbox_dict: {""banana"": [[0.447, 0.467, 0.582, 0.702]], ""chair"": [[0.001, 0.587, 0.21, 0.902]], ""person"": [[1.0]], ""dining table"": [[0.001, 0.877, 0.999, 0.987]]}"
